scenario,workload,cluster,method,rho,seed,P99_us,P999_us,slo_violation_rate,migration_rate,invalid_migration_ratio,total_finished,total_generated,batch_candidate_count,batch_selected_count,batch_move_count,summary_update_count,reservation_reject_count,saturation_guard_count,batch_size_1_count,batch_size_2_7_count,batch_size_8_31_count,batch_size_32_plus_count,batch_type_generic_count,batch_type_short_count,batch_type_mice_count,batch_type_slow_count,batch_type_distribution_count,target_plan_reject_count
W2_burst_homo,W2,HOMOGENEOUS,M1_AQB_PM,0.85,47,2.86e+03,3.75e+03,0.592416,0.0427597,0.142962,1000000,1211514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,M1_AQB_PM,0.85,59,1.1e+03,1.73e+03,0.478631,0.0453613,0.0788354,1000000,1201597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,M2_DQB_PM,0.85,11,336,474,0.311241,0.013615,0.0290325,1000000,1201685,235046,1920,16387,27484768,0,0,0,0,1920,0,1295,625,0,0,0,910851
W2_burst_homo,W2,HOMOGENEOUS,M2_DQB_PM,0.85,23,358,572,0.238589,0.0115643,0.0272085,1000000,1223594,840591,1444,15812,27778672,0,0,0,0,1404,40,838,534,0,0,72,3299774
W2_burst_homo,W2,HOMOGENEOUS,M2_DQB_PM,0.85,37,334,458,0.264883,0.00844765,0.0360627,1000000,1201399,250153,1201,10182,27762016,0,0,0,0,1201,0,778,423,0,0,0,977859
W2_burst_homo,W2,HOMOGENEOUS,M2_DQB_PM,0.85,47,2.61e+03,3.49e+03,0.519507,0.0117649,0.0227621,1000000,1221094,10898970,924,14446,27330704,0,0,0,0,787,137,436,403,0,0,85,42909326
W2_burst_homo,W2,HOMOGENEOUS,M2_DQB_PM,0.85,59,772,1.07e+03,0.355563,0.00105449,0.0528808,1000000,1201530,4485115,150,1289,27611472,0,0,0,0,150,0,122,28,0,0,0,17658901
W3_heavytail_homo,W3,HOMOGENEOUS,B2_Reactive,0.85,11,200,390,0.097031,0.0222424,0.297758,1000000,1201446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,B2_Reactive,0.85,23,200,394,0.095922,0.02229,0.291822,1000000,1201434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,B2_Reactive,0.85,37,200,394,0.095497,0.0178634,0.290979,1000000,1201454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,B2_Reactive,0.85,47,198,390,0.096214,0.0221048,0.297952,1000000,1201461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,B2_Reactive,0.85,59,200,394,0.096383,0.0221686,0.299831,1000000,1201475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M0_Proactive,0.85,11,186,362,0.089157,0.0401999,0.0509752,1000000,1201445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M0_Proactive,0.85,23,186,360,0.088855,0.0401639,0.051747,1000000,1201426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M0_Proactive,0.85,37,186,356,0.088342,0.0402885,0.0505929,1000000,1201485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M0_Proactive,0.85,47,186,352,0.087267,0.0403283,0.0483315,1000000,1201563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M0_Proactive,0.85,59,188,362,0.088628,0.0404154,0.0508681,1000000,1201449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M1_AQB_PM,0.85,11,174,338,0.083152,0.0450595,0.036905,1000000,1201501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M1_AQB_PM,0.85,23,178,338,0.086544,0.0451528,0.0355049,1000000,1201387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M1_AQB_PM,0.85,37,176,340,0.084086,0.0451107,0.0349657,1000000,1201400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M1_AQB_PM,0.85,47,176,338,0.086652,0.0451592,0.035445,1000000,1201371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M1_AQB_PM,0.85,59,176,340,0.083832,0.0451337,0.0347613,1000000,1201475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M2_DQB_PM,0.85,11,202,400,0.097089,1.33169e-05,0,1000000,1201481,2,2,16,28224752,0,0,0,0,2,0,0,0,2,0,0,3
W3_heavytail_homo,W3,HOMOGENEOUS,M2_DQB_PM,0.85,23,200,398,0.096336,6.65881e-06,0,1000000,1201416,1,1,8,28211296,0,0,0,0,1,0,0,0,1,0,0,2
W3_heavytail_homo,W3,HOMOGENEOUS,M2_DQB_PM,0.85,37,204,404,0.09707,6.6586e-06,0,1000000,1201454,2,1,8,28227472,0,0,0,0,1,0,0,0,1,0,0,6
W3_heavytail_homo,W3,HOMOGENEOUS,M2_DQB_PM,0.85,47,202,390,0.095677,6.65802e-06,0,1000000,1201559,1,1,8,28233920,0,0,0,0,1,0,0,0,1,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M2_DQB_PM,0.85,59,202,398,0.096045,6.65852e-06,0,1000000,1201468,1,1,8,28234880,0,0,0,0,1,0,0,0,1,0,0,1
W1_saturation_homo,W1,HOMOGENEOUS,B2_Reactive,0.95,11,1.36e+03,1.59e+03,0.9972,0.00054731,0.426471,1000000,1242441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,B2_Reactive,0.95,23,1.42e+03,1.69e+03,0.99652,0.000246556,0.400651,1000000,1245154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,B2_Reactive,0.95,37,1.38e+03,1.6e+03,0.994018,0.000411213,0.375734,1000000,1242666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,B2_Reactive,0.95,47,1.39e+03,1.6e+03,0.996095,0.000739371,0.402612,1000000,1242949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,B2_Reactive,0.95,59,1.38e+03,1.59e+03,0.996324,0.000371924,0.465368,1000000,1242190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,M0_Proactive,0.95,11,1.38e+03,2.45e+03,0.988407,0.0393582,0.384892,1000000,1238396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,M0_Proactive,0.95,23,1.5e+03,2.76e+03,0.991077,0.0394141,0.376189,1000000,1242653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,M0_Proactive,0.95,37,1.63e+03,3.25e+03,0.99663,0.0395713,0.391825,1000000,1247015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,M0_Proactive,0.95,47,1.51e+03,2.56e+03,0.993405,0.0394841,0.379253,1000000,1242451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,M0_Proactive,0.95,59,1.41e+03,2.7e+03,0.991473,0.039313,0.355509,1000000,1239970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,M1_AQB_PM,0.95,11,1.36e+03,1.58e+03,0.99528,0.0195733,0.271003,1000000,1241793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,M1_AQB_PM,0.95,23,1.37e+03,1.58e+03,0.997075,0.016866,0.249164,1000000,1240481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,M1_AQB_PM,0.95,37,1.3e+03,1.5e+03,0.996731,0.0175483,0.226041,1000000,1240350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,M1_AQB_PM,0.95,47,1.42e+03,1.69e+03,0.996317,0.0181123,0.26786,1000000,1243523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,M1_AQB_PM,0.95,59,1.43e+03,1.7e+03,0.997175,0.0170223,0.240036,1000000,1244014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,M2_DQB_PM,0.95,11,1.29e+03,1.54e+03,0.996014,0,0,1000000,1239469,25488653,0,0,26049984,0,1628124,0,0,0,0,0,0,0,0,0,100354081
W1_saturation_homo,W1,HOMOGENEOUS,M2_DQB_PM,0.95,23,1.36e+03,1.59e+03,0.994591,0,0,1000000,1241832,24973393,0,0,26120848,0,1632553,0,0,0,0,0,0,0,0,0,98320700
W1_saturation_homo,W1,HOMOGENEOUS,M2_DQB_PM,0.95,37,1.38e+03,1.59e+03,0.997325,0,0,1000000,1242209,25766635,0,0,26129664,0,1633104,0,0,0,0,0,0,0,0,0,101450735
W1_saturation_homo,W1,HOMOGENEOUS,M2_DQB_PM,0.95,47,1.42e+03,1.67e+03,0.995681,0,0,1000000,1243799,25291839,0,0,26095280,0,1630955,0,0,0,0,0,0,0,0,0,99575819
W1_saturation_homo,W1,HOMOGENEOUS,M2_DQB_PM,0.95,59,1.41e+03,1.67e+03,0.996485,0,0,1000000,1243361,25620138,0,0,26098704,0,1631169,0,0,0,0,0,0,0,0,0,100870621
