schema_version,trace_version,trace_sha256,rpc_method_model,deadline_model,offered_load_definition,warmup_requests,measurement_requests,measured_generated_work_us,experiment_duration_us,latency_sample_count,scenario,workload,method,rho,seed,check_period_us,epsilon_us,budget_per_check,k_candidates,h_targets,migration_cost_us,service_estimate_mode,service_estimate_noise_cv,service_estimate_ewma_alpha,w2_hot_core_count,w2_hot_dispatch_prob,target_insert_policy,hybrid_pressure_ratio,hybrid_min_gain_us,work_steal_poll_us,work_steal_max_per_poll,alto_queue_threshold_us,alto_min_gain_us,target_safety_enabled,rescuable_filter_enabled,P99_us,P999_us,slo_violation_rate,total_finished,total_generated,migration_rate,invalid_migration_ratio,intra_move_rate,intra_move_count,intra_moved_work_us,steal_attempt_count,steal_success_count,stolen_task_count,steal_poll_count,steal_idle_core_check_count,proactive_intra_attempt_count,proactive_intra_success_count,invalid_intra_move_ratio,rescue_attempt_count,rescue_candidate_count,locally_doomed_count,remote_feasible_count,target_safe_count,rescue_success_count,migration_handoff_count,avg_migration_handoff_us,max_migration_handoff_us,max_rescue_commits_per_check,max_target_reservation_work_us,descriptor_handoff_count,avg_descriptor_handoff_us,max_descriptor_handoff_us,rescue_moved_work_us,target_unsafe_reject_count,remote_infeasible_reject_count,needless_migration_count,unsaved_migration_count,beneficial_migration_count,harmful_migration_count,predicted_target_unsafe_accept_count,target_harm_watch_count,harmful_actual_count,harmful_actual_ratio,target_induced_miss_actual,beneficial_migration_ratio,useless_migration_ratio,rescue_per_migration,relief_attempt_count,relief_success_count,relief_beneficial_count,relief_useless_count,relief_moved_work_us,relief_beneficial_migration_ratio,relief_useless_migration_ratio
rescuesched-v2,rescuesched-trace-v2,889344a660e4b1b0d69cda7ced5dd1cc507bb1fb2e9d1b6f2ac57e6eb85cebe0,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,126035,13753.9,5000,rescue_w2_cli_main,W2,L0_RandomCore,0.7,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,1.9e+03,2.27e+03,0.5646,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,889344a660e4b1b0d69cda7ced5dd1cc507bb1fb2e9d1b6f2ac57e6eb85cebe0,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,126035,12695.5,5000,rescue_w2_cli_main,W2,L1_WorkStealingPolling,0.7,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,189,236,0.1116,5000,5500,0,0,0.5766,2883,76234.3,60176,2883,2883,11410,55880,0,0,0,0,0,0,0,0,0,0,0,0,0,102.1,2883,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,889344a660e4b1b0d69cda7ced5dd1cc507bb1fb2e9d1b6f2ac57e6eb85cebe0,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,126035,12715.2,5000,rescue_w2_cli_main,W2,M0_AltoThreshold,0.7,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,196,212,0.1176,5000,5500,0,0,0.4148,2074,34580.4,0,0,0,0,0,11430,2074,0.0024108,0,0,0,0,0,0,0,0,0,0,102.1,2074,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,889344a660e4b1b0d69cda7ced5dd1cc507bb1fb2e9d1b6f2ac57e6eb85cebe0,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,126035,12960.6,5000,rescue_w2_cli_main,W2,M1_RescueSched,0.7,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,241,420,0.0762,5000,5500,0,0,0.3504,1752,30299.2,0,0,0,0,0,0,0,0,11675,91893,53372,9701,7628,1752,1752,0.5,0.5,1,102.1,1752,0.5,0.5,30299.2,2073,203787,0,4,1748,0,0,478,0,0,0,0.997717,0.00228311,0.997717,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,889344a660e4b1b0d69cda7ced5dd1cc507bb1fb2e9d1b6f2ac57e6eb85cebe0,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,126035,12802.1,5000,rescue_w2_cli_main,W2,M1_RescueSched_NoTargetSafety,0.7,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,0,1,198,332,0.0836,5000,5500,0,0,0.346,1730,30998,0,0,0,0,0,0,0,0,11517,91661,52565,7361,7214,1730,1730,0.5,0.5,1,102.1,1730,0.5,0.5,30998,0,202899,0,4,1726,0,51,428,0,0,0,0.997688,0.00231214,0.997688,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,d9fec1eb994d50a96cf9683124f72133f412a5c07b5ece6b858a432a36c8a7e8,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130120,14023.1,5000,rescue_w2_cli_main,W2,L0_RandomCore,0.7,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,637,801,0.4856,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,d9fec1eb994d50a96cf9683124f72133f412a5c07b5ece6b858a432a36c8a7e8,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130120,13648.6,5000,rescue_w2_cli_main,W2,L1_WorkStealingPolling,0.7,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,107,152,0.0198,5000,5500,0,0,0.6234,3117,85115.7,71114,3117,3117,12330,66360,0,0,0,0,0,0,0,0,0,0,0,0,0,102.1,3117,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,d9fec1eb994d50a96cf9683124f72133f412a5c07b5ece6b858a432a36c8a7e8,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130120,13716.7,5000,rescue_w2_cli_main,W2,M0_AltoThreshold,0.7,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,190,199,0.0198,5000,5500,0,0,0.3754,1877,27766.7,0,0,0,0,0,12398,1877,0.00106553,0,0,0,0,0,0,0,0,0,0,102.1,1877,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,d9fec1eb994d50a96cf9683124f72133f412a5c07b5ece6b858a432a36c8a7e8,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130120,13716.7,5000,rescue_w2_cli_main,W2,M1_RescueSched,0.7,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,190,199,0.0138,5000,5500,0,0,0.3736,1868,28272.8,0,0,0,0,0,0,0,0,12398,44740,8292,8204,8132,1868,1868,0.5,0.5,1,102.1,1868,0.5,0.5,28272.8,72,24964,0,5,1863,0,0,168,0,0,0,0.997323,0.00267666,0.997323,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,d9fec1eb994d50a96cf9683124f72133f412a5c07b5ece6b858a432a36c8a7e8,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130120,13716.7,5000,rescue_w2_cli_main,W2,M1_RescueSched_NoTargetSafety,0.7,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,0,1,190,199,0.014,5000,5500,0,0,0.374,1870,28287,0,0,0,0,0,0,0,0,12398,44646,8317,8135,8123,1870,1870,0.5,0.5,1,102.1,1870,0.5,0.5,28287,0,25133,0,5,1865,0,4,167,0,0,0,0.997326,0.0026738,0.997326,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,77fcc44365db3890d9eb9ceb3c9eb47a07934c0a0bfd3b27d576e36440cd7355,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,13396.8,5000,rescue_w2_cli_main,W2,L0_RandomCore,0.7,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,2.28e+03,2.76e+03,0.6542,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,77fcc44365db3890d9eb9ceb3c9eb47a07934c0a0bfd3b27d576e36440cd7355,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,11962.6,5000,rescue_w2_cli_main,W2,L1_WorkStealingPolling,0.7,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,181,232,0.12,5000,5500,0,0,0.607,3035,82253.5,45355,3035,3035,10813,41228,0,0,0,0,0,0,0,0,0,0,0,0,0,102.1,3035,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,77fcc44365db3890d9eb9ceb3c9eb47a07934c0a0bfd3b27d576e36440cd7355,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,12003.7,5000,rescue_w2_cli_main,W2,M0_AltoThreshold,0.7,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,193,199,0.1062,5000,5500,0,0,0.4996,2498,41675.8,0,0,0,0,0,10854,2498,0.00320256,0,0,0,0,0,0,0,0,0,0,102.1,2498,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,77fcc44365db3890d9eb9ceb3c9eb47a07934c0a0bfd3b27d576e36440cd7355,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,11974.2,5000,rescue_w2_cli_main,W2,M1_RescueSched,0.7,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,408,859,0.0772,5000,5500,0,0,0.4332,2166,39128.6,0,0,0,0,0,0,0,0,10825,107619,64529,11080,9735,2166,2166,0.5,0.5,1,102.1,2166,0.5,0.5,39128.6,1345,247036,0,7,2159,0,0,543,0,0,0,0.996768,0.00323176,0.996768,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,77fcc44365db3890d9eb9ceb3c9eb47a07934c0a0bfd3b27d576e36440cd7355,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,11974.2,5000,rescue_w2_cli_main,W2,M1_RescueSched_NoTargetSafety,0.7,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,0,1,265,476,0.0802,5000,5500,0,0,0.434,2170,39442,0,0,0,0,0,0,0,0,10825,99838,55593,9827,9676,2170,2170,0.5,0.5,1,102.1,2170,0.5,0.5,39442,0,212545,0,5,2165,0,44,569,0,0,0,0.997696,0.00230415,0.997696,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,97b405d768fa694623467dada0c6a500972cd41e7ecebfeaa8f84ac2dd535249,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,135440,12159.1,5000,rescue_w2_cli_main,W2,L0_RandomCore,0.85,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,1.18e+03,1.39e+03,0.7328,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,97b405d768fa694623467dada0c6a500972cd41e7ecebfeaa8f84ac2dd535249,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,135440,10821.4,5000,rescue_w2_cli_main,W2,L1_WorkStealingPolling,0.85,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,203,296,0.174,5000,5500,0,0,0.5932,2966,90408.6,23965,2966,2966,9847,20394,0,0,0,0,0,0,0,0,0,0,0,0,0,102.1,2966,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,97b405d768fa694623467dada0c6a500972cd41e7ecebfeaa8f84ac2dd535249,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,135440,10899.3,5000,rescue_w2_cli_main,W2,M0_AltoThreshold,0.85,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,199,231,0.1484,5000,5500,0,0,0.5462,2731,46940.1,0,0,0,0,0,9925,2731,0.00146466,0,0,0,0,0,0,0,0,0,0,102.1,2731,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,97b405d768fa694623467dada0c6a500972cd41e7ecebfeaa8f84ac2dd535249,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,135440,10899.3,5000,rescue_w2_cli_main,W2,M1_RescueSched,0.85,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,215,418,0.1012,5000,5500,0,0,0.4548,2274,41795.4,0,0,0,0,0,0,0,0,9925,120543,63357,12472,9928,2274,2274,0.5,0.5,1,102.1,2274,0.5,0.5,41795.4,2544,240956,0,11,2263,0,0,1049,0,0,0,0.995163,0.00483729,0.995163,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,97b405d768fa694623467dada0c6a500972cd41e7ecebfeaa8f84ac2dd535249,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,135440,10899.3,5000,rescue_w2_cli_main,W2,M1_RescueSched_NoTargetSafety,0.85,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,0,1,207,351,0.094,5000,5500,0,0,0.4604,2302,42944.2,0,0,0,0,0,0,0,0,9925,117196,58156,9922,9769,2302,2302,0.5,0.5,1,102.1,2302,0.5,0.5,42944.2,0,222702,0,16,2286,0,54,1077,0,0,0,0.99305,0.00695048,0.99305,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,3a8880c4151bca4c67d4c0ee4dc8da5c6188df65cbd22aa10b0f52208a7c2ff0,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,11673.2,5000,rescue_w2_cli_main,W2,L0_RandomCore,0.85,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,647,741,0.6424,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,3a8880c4151bca4c67d4c0ee4dc8da5c6188df65cbd22aa10b0f52208a7c2ff0,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,11235.3,5000,rescue_w2_cli_main,W2,L1_WorkStealingPolling,0.85,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,113,140,0.0462,5000,5500,0,0,0.6724,3362,95785.2,35852,3362,3362,10209,31555,0,0,0,0,0,0,0,0,0,0,0,0,0,102.1,3362,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,3a8880c4151bca4c67d4c0ee4dc8da5c6188df65cbd22aa10b0f52208a7c2ff0,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,11316.8,5000,rescue_w2_cli_main,W2,M0_AltoThreshold,0.85,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,193,199,0.0084,5000,5500,0,0,0.4518,2259,33328.9,0,0,0,0,0,10290,2259,0.000442674,0,0,0,0,0,0,0,0,0,0,102.1,2259,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,3a8880c4151bca4c67d4c0ee4dc8da5c6188df65cbd22aa10b0f52208a7c2ff0,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,11316.8,5000,rescue_w2_cli_main,W2,M1_RescueSched,0.85,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,194,200,0.0046,5000,5500,0,0,0.4468,2234,33626.4,0,0,0,0,0,0,0,0,10290,51006,4114,9877,9877,2234,2234,0.5,0.5,1,102.1,2234,0.5,0.5,33626.4,0,6579,0,7,2227,0,0,437,0,0,0,0.996867,0.00313339,0.996867,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,3a8880c4151bca4c67d4c0ee4dc8da5c6188df65cbd22aa10b0f52208a7c2ff0,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,11316.8,5000,rescue_w2_cli_main,W2,M1_RescueSched_NoTargetSafety,0.85,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,0,1,194,200,0.0046,5000,5500,0,0,0.4468,2234,33626.4,0,0,0,0,0,0,0,0,10290,51006,4114,9877,9877,2234,2234,0.5,0.5,1,102.1,2234,0.5,0.5,33626.4,0,6579,0,7,2227,0,0,437,0,0,0,0.996867,0.00313339,0.996867,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,f2e69295294d69a0d29f75028ecccd3a2ad91c419276a403003bda2bdccf82f4,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,126035,11812.2,5000,rescue_w2_cli_main,W2,L0_RandomCore,0.85,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,840,978,0.6788,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,f2e69295294d69a0d29f75028ecccd3a2ad91c419276a403003bda2bdccf82f4,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,126035,10882.6,5000,rescue_w2_cli_main,W2,L1_WorkStealingPolling,0.85,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,187,279,0.1524,5000,5500,0,0,0.5814,2907,80014.7,34004,2907,2907,9824,30226,0,0,0,0,0,0,0,0,0,0,0,0,0,102.1,2907,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
