schema_version,trace_version,trace_sha256,rpc_method_model,deadline_model,offered_load_definition,warmup_requests,measurement_requests,measured_generated_work_us,experiment_duration_us,latency_sample_count,scenario,workload,method,rho,seed,check_period_us,epsilon_us,budget_per_check,k_candidates,h_targets,migration_cost_us,service_estimate_mode,service_estimate_noise_cv,service_estimate_ewma_alpha,w2_hot_core_count,w2_hot_dispatch_prob,target_insert_policy,hybrid_pressure_ratio,hybrid_min_gain_us,work_steal_poll_us,work_steal_max_per_poll,alto_queue_threshold_us,alto_min_gain_us,target_safety_enabled,rescuable_filter_enabled,P99_us,P999_us,slo_violation_rate,total_finished,total_generated,migration_rate,invalid_migration_ratio,intra_move_rate,intra_move_count,intra_moved_work_us,steal_attempt_count,steal_success_count,stolen_task_count,steal_poll_count,steal_idle_core_check_count,proactive_intra_attempt_count,proactive_intra_success_count,invalid_intra_move_ratio,rescue_attempt_count,rescue_candidate_count,locally_doomed_count,remote_feasible_count,target_safe_count,rescue_success_count,migration_handoff_count,avg_migration_handoff_us,max_migration_handoff_us,max_rescue_commits_per_check,max_target_reservation_work_us,descriptor_handoff_count,avg_descriptor_handoff_us,max_descriptor_handoff_us,rescue_moved_work_us,target_unsafe_reject_count,remote_infeasible_reject_count,needless_migration_count,unsaved_migration_count,beneficial_migration_count,harmful_migration_count,predicted_target_unsafe_accept_count,target_harm_watch_count,harmful_actual_count,harmful_actual_ratio,target_induced_miss_actual,beneficial_migration_ratio,useless_migration_ratio,rescue_per_migration,relief_attempt_count,relief_success_count,relief_beneficial_count,relief_useless_count,relief_moved_work_us,relief_beneficial_migration_ratio,relief_useless_migration_ratio
rescuesched-v2,rescuesched-trace-v2,de6f89bcd04383683f8f2481f36048adfb37eecbde8373fd06bdaeed4375d44e,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,131496,14011.7,5000,rescue_w3_heavytail_main,W3,L0_RandomCore,0.7,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,540,795,0.3684,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,de6f89bcd04383683f8f2481f36048adfb37eecbde8373fd06bdaeed4375d44e,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,131496,13353.4,5000,rescue_w3_heavytail_main,W3,L1_WorkStealingPolling,0.7,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,150,344,0.009,5000,5500,0,0,0.6546,3273,85545.7,65862,3273,3273,12092,61072,0,0,0,0,0,0,0,0,0,0,0,0,0,82.2728,3273,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,de6f89bcd04383683f8f2481f36048adfb37eecbde8373fd06bdaeed4375d44e,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,131496,13407.8,5000,rescue_w3_heavytail_main,W3,M0_AltoThreshold,0.7,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,202,388,0.0232,5000,5500,0,0,0.2506,1253,18666.5,0,0,0,0,0,12146,1253,0,0,0,0,0,0,0,0,0,0,0,66.4166,1253,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,de6f89bcd04383683f8f2481f36048adfb37eecbde8373fd06bdaeed4375d44e,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,131496,13407.8,5000,rescue_w3_heavytail_main,W3,M1_RescueSched,0.7,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,203,388,0.02,5000,5500,0,0,0.2548,1274,19036.2,0,0,0,0,0,0,0,0,12146,60808,1378,5507,5507,1274,1274,0.5,0.5,1,66.4166,1274,0.5,0.5,19036.2,0,5,0,5,1269,0,0,0,0,0,0,0.996075,0.00392465,0.996075,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,c8787961f4baa19ceb1cc1eef759174c09cd01cf816ed0a95e7895a9c3fee158,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,129358,13016.3,5000,rescue_w3_heavytail_main,W3,L0_RandomCore,0.7,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,1.01e+03,1.35e+03,0.38,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,c8787961f4baa19ceb1cc1eef759174c09cd01cf816ed0a95e7895a9c3fee158,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,129358,12894.4,5000,rescue_w3_heavytail_main,W3,L1_WorkStealingPolling,0.7,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,145,259,0.008,5000,5500,0,0,0.6604,3302,87148.6,62205,3302,3302,11778,57430,0,0,0,0,0,0,0,0,0,0,0,0,0,114.557,3302,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,c8787961f4baa19ceb1cc1eef759174c09cd01cf816ed0a95e7895a9c3fee158,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,129358,12904.2,5000,rescue_w3_heavytail_main,W3,M0_AltoThreshold,0.7,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,198,331,0.0214,5000,5500,0,0,0.2498,1249,19395.8,0,0,0,0,0,11788,1249,0.00240192,0,0,0,0,0,0,0,0,0,0,107.316,1249,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,c8787961f4baa19ceb1cc1eef759174c09cd01cf816ed0a95e7895a9c3fee158,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,129358,12904.2,5000,rescue_w3_heavytail_main,W3,M1_RescueSched,0.7,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,198,331,0.0208,5000,5500,0,0,0.251,1255,19456.8,0,0,0,0,0,0,0,0,11788,66680,1374,5385,5385,1255,1255,0.5,0.5,1,107.12,1255,0.5,0.5,19456.8,0,111,0,6,1249,0,0,8,0,0,0,0.995219,0.00478088,0.995219,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,f2fae34ae897cacf683aa1e3c439ad40ee548da678f1028c8b30d009954eaa6b,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,127972,11205.6,5000,rescue_w3_heavytail_main,W3,L0_RandomCore,0.85,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,680,793,0.5566,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,f2fae34ae897cacf683aa1e3c439ad40ee548da678f1028c8b30d009954eaa6b,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,127972,10961.5,5000,rescue_w3_heavytail_main,W3,L1_WorkStealingPolling,0.85,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,145,238,0.0278,5000,5500,0,0,0.682,3410,88451.5,35010,3410,3410,10028,30783,0,0,0,0,0,0,0,0,0,0,0,0,0,66.7266,3410,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,f2fae34ae897cacf683aa1e3c439ad40ee548da678f1028c8b30d009954eaa6b,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,127972,10967.8,5000,rescue_w3_heavytail_main,W3,M0_AltoThreshold,0.85,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,198,294,0.0326,5000,5500,0,0,0.319,1595,22700.8,0,0,0,0,0,10034,1595,0.00250784,0,0,0,0,0,0,0,0,0,0,75.8979,1595,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,f2fae34ae897cacf683aa1e3c439ad40ee548da678f1028c8b30d009954eaa6b,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,127972,10967.8,5000,rescue_w3_heavytail_main,W3,M1_RescueSched,0.85,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,196,298,0.0288,5000,5500,0,0,0.3186,1593,22521,0,0,0,0,0,0,0,0,10034,87301,3110,6799,6799,1593,1593,0.5,0.5,1,69.7204,1593,0.5,0.5,22521,0,5641,0,19,1574,3,0,136,3,0.00188324,3,0.988073,0.0138104,0.988073,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,830389a8cbada74c2e8ae5339c315d639cf235a4f841239121ee677b7abe82a7,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,131883,11326.4,5000,rescue_w3_heavytail_main,W3,L0_RandomCore,0.85,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,1.3e+03,1.45e+03,0.5524,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,830389a8cbada74c2e8ae5339c315d639cf235a4f841239121ee677b7abe82a7,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,131883,10722.2,5000,rescue_w3_heavytail_main,W3,L1_WorkStealingPolling,0.85,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,161,304,0.0568,5000,5500,0,0,0.645,3225,88700.1,26670,3225,3225,9731,22721,0,0,0,0,0,0,0,0,0,0,0,0,0,111.987,3225,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,830389a8cbada74c2e8ae5339c315d639cf235a4f841239121ee677b7abe82a7,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,131883,10772.5,5000,rescue_w3_heavytail_main,W3,M0_AltoThreshold,0.85,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,202,362,0.0478,5000,5500,0,0,0.3456,1728,26643,0,0,0,0,0,9781,1728,0.00520833,0,0,0,0,0,0,0,0,0,0,110.705,1728,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,830389a8cbada74c2e8ae5339c315d639cf235a4f841239121ee677b7abe82a7,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,131883,10773.8,5000,rescue_w3_heavytail_main,W3,M1_RescueSched,0.85,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,204,371,0.04,5000,5500,0,0,0.3422,1711,26644.7,0,0,0,0,0,0,0,0,9782,89454,6178,7561,7331,1711,1711,0.5,0.5,1,107.627,1711,0.5,0.5,26644.7,230,17151,0,31,1680,11,0,199,11,0.00642899,12,0.981882,0.024547,0.981882,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,ae6e214fff0acb92a230a3663edf24fa152bfc8950b22797c96be7ab6d5a7244,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,132319,11356.9,5000,rescue_w3_heavytail_main,W3,L0_RandomCore,0.85,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,940,1.07e+03,0.6198,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,ae6e214fff0acb92a230a3663edf24fa152bfc8950b22797c96be7ab6d5a7244,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,132319,10557.4,5000,rescue_w3_heavytail_main,W3,L1_WorkStealingPolling,0.85,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,162,319,0.0928,5000,5500,0,0,0.5886,2943,82217,22878,2943,2943,9548,19325,0,0,0,0,0,0,0,0,0,0,0,0,0,87.8497,2943,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,ae6e214fff0acb92a230a3663edf24fa152bfc8950b22797c96be7ab6d5a7244,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,132319,10614.5,5000,rescue_w3_heavytail_main,W3,M0_AltoThreshold,0.85,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,214,363,0.0876,5000,5500,0,0,0.3836,1918,29361.2,0,0,0,0,0,9605,1918,0.0145985,0,0,0,0,0,0,0,0,0,0,89.5088,1918,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,ae6e214fff0acb92a230a3663edf24fa152bfc8950b22797c96be7ab6d5a7244,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,132319,10614.5,5000,rescue_w3_heavytail_main,W3,M1_RescueSched,0.85,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,223,414,0.0676,5000,5500,0,0,0.3538,1769,27729.6,0,0,0,0,0,0,0,0,9605,110129,17053,7333,7287,1769,1769,0.5,0.5,1,93.4134,1769,0.5,0.5,27729.6,46,60879,0,48,1721,18,0,328,18,0.0101752,20,0.972866,0.0373092,0.972866,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,510b8ec561077bf6c0742c77f163ea2017e80790dc6a28f2937d81810665fe41,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,131496,12308.7,5000,rescue_w3_heavytail_main,W3,L0_RandomCore,0.85,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,903,1.31e+03,0.5686,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,510b8ec561077bf6c0742c77f163ea2017e80790dc6a28f2937d81810665fe41,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,131496,11060.7,5000,rescue_w3_heavytail_main,W3,L1_WorkStealingPolling,0.85,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,156,346,0.0456,5000,5500,0,0,0.6714,3357,90208.5,31623,3357,3357,10021,27495,0,0,0,0,0,0,0,0,0,0,0,0,0,74.6934,3357,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,510b8ec561077bf6c0742c77f163ea2017e80790dc6a28f2937d81810665fe41,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,131496,11117,5000,rescue_w3_heavytail_main,W3,M0_AltoThreshold,0.85,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,211,381,0.0474,5000,5500,0,0,0.3468,1734,26387.5,0,0,0,0,0,10078,1734,0.00346021,0,0,0,0,0,0,0,0,0,0,71.2697,1734,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,510b8ec561077bf6c0742c77f163ea2017e80790dc6a28f2937d81810665fe41,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,131496,11119.4,5000,rescue_w3_heavytail_main,W3,M1_RescueSched,0.85,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,209,378,0.0414,5000,5500,0,0,0.3392,1696,26006,0,0,0,0,0,0,0,0,10080,88064,7015,7178,7171,1696,1696,0.5,0.5,1,67.4437,1696,0.5,0.5,26006,7,20882,0,25,1671,7,0,157,7,0.00412736,7,0.985259,0.0188679,0.985259,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,f6aa09dbb90d0a2e3bf220e6243f646789a1712ca16bb56d10c9b60997926969,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,129358,11265.6,5000,rescue_w3_heavytail_main,W3,L0_RandomCore,0.85,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,1.39e+03,1.65e+03,0.6012,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
