schema_version,trace_version,trace_sha256,rpc_method_model,deadline_model,offered_load_definition,warmup_requests,measurement_requests,measured_generated_work_us,experiment_duration_us,latency_sample_count,scenario,workload,method,rho,seed,check_period_us,epsilon_us,budget_per_check,k_candidates,h_targets,migration_cost_us,service_estimate_mode,service_estimate_noise_cv,service_estimate_ewma_alpha,w2_hot_core_count,w2_hot_dispatch_prob,target_insert_policy,hybrid_pressure_ratio,hybrid_min_gain_us,work_steal_poll_us,work_steal_max_per_poll,alto_queue_threshold_us,alto_min_gain_us,target_safety_enabled,rescuable_filter_enabled,P99_us,P999_us,slo_violation_rate,total_finished,total_generated,migration_rate,invalid_migration_ratio,intra_move_rate,intra_move_count,intra_moved_work_us,steal_attempt_count,steal_success_count,stolen_task_count,steal_poll_count,steal_idle_core_check_count,proactive_intra_attempt_count,proactive_intra_success_count,invalid_intra_move_ratio,rescue_attempt_count,rescue_candidate_count,locally_doomed_count,remote_feasible_count,target_safe_count,rescue_success_count,migration_handoff_count,avg_migration_handoff_us,max_migration_handoff_us,max_rescue_commits_per_check,max_target_reservation_work_us,descriptor_handoff_count,avg_descriptor_handoff_us,max_descriptor_handoff_us,rescue_moved_work_us,target_unsafe_reject_count,remote_infeasible_reject_count,needless_migration_count,unsaved_migration_count,beneficial_migration_count,harmful_migration_count,predicted_target_unsafe_accept_count,target_harm_watch_count,harmful_actual_count,harmful_actual_ratio,target_induced_miss_actual,beneficial_migration_ratio,useless_migration_ratio,rescue_per_migration,relief_attempt_count,relief_success_count,relief_beneficial_count,relief_useless_count,relief_moved_work_us,relief_beneficial_migration_ratio,relief_useless_migration_ratio
rescuesched-v2,rescuesched-trace-v2,20dbbcff8a818f45377625fd6a28f3e21be08e423c380511b7a2943518ff0229,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,126035,13217.2,5000,rescue_w1_cli_main,W1,L0_RandomCore,0.7,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,443,552,0.514,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,20dbbcff8a818f45377625fd6a28f3e21be08e423c380511b7a2943518ff0229,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,126035,12860.5,5000,rescue_w1_cli_main,W1,L1_WorkStealingPolling,0.7,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,106,126,0.0134,5000,5500,0,0,0.634,3170,80267,64212,3170,3170,11634,59532,0,0,0,0,0,0,0,0,0,0,0,0,0,102.1,3170,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,20dbbcff8a818f45377625fd6a28f3e21be08e423c380511b7a2943518ff0229,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,126035,12911,5000,rescue_w1_cli_main,W1,M0_AltoThreshold,0.7,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,191,199,0.0064,5000,5500,0,0,0.3822,1911,25918.1,0,0,0,0,0,11685,1911,0.00104657,0,0,0,0,0,0,0,0,0,0,102.1,1911,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,20dbbcff8a818f45377625fd6a28f3e21be08e423c380511b7a2943518ff0229,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,126035,12911,5000,rescue_w1_cli_main,W1,M1_RescueSched,0.7,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,190,199,0.0038,5000,5500,0,0,0.38,1900,25650,0,0,0,0,0,0,0,0,11685,37026,3306,8264,8264,1900,1900,0.5,0.5,1,102.1,1900,0.5,0.5,25650,0,4960,0,4,1896,0,0,83,0,0,0,0.997895,0.00210526,0.997895,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,20dbbcff8a818f45377625fd6a28f3e21be08e423c380511b7a2943518ff0229,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,126035,12911,5000,rescue_w1_cli_main,W1,M1_RescueSched_NoTargetSafety,0.7,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,0,1,190,199,0.0038,5000,5500,0,0,0.38,1900,25650,0,0,0,0,0,0,0,0,11685,37026,3306,8264,8264,1900,1900,0.5,0.5,1,102.1,1900,0.5,0.5,25650,0,4960,0,4,1896,0,0,83,0,0,0,0.997895,0.00210526,0.997895,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,b2bcf9eb870b6a8aa9d462deb2919de9916a53506c0e194306754d9b8c1bb050,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130120,13522,5000,rescue_w1_cli_main,W1,L0_RandomCore,0.7,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,439,533,0.503,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,b2bcf9eb870b6a8aa9d462deb2919de9916a53506c0e194306754d9b8c1bb050,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130120,13242.6,5000,rescue_w1_cli_main,W1,L1_WorkStealingPolling,0.7,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,105,117,0.0062,5000,5500,0,0,0.6498,3249,86527.9,65587,3249,3249,11981,60760,0,0,0,0,0,0,0,0,0,0,0,0,0,102.1,3249,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,b2bcf9eb870b6a8aa9d462deb2919de9916a53506c0e194306754d9b8c1bb050,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130120,13305.3,5000,rescue_w1_cli_main,W1,M0_AltoThreshold,0.7,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,191,199,0.0094,5000,5500,0,0,0.3624,1812,26355.2,0,0,0,0,0,12044,1812,0.00275938,0,0,0,0,0,0,0,0,0,0,102.1,1812,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,b2bcf9eb870b6a8aa9d462deb2919de9916a53506c0e194306754d9b8c1bb050,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130120,13305.3,5000,rescue_w1_cli_main,W1,M1_RescueSched,0.7,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,191,199,0.0068,5000,5500,0,0,0.365,1825,26922.5,0,0,0,0,0,0,0,0,12044,39512,4459,8092,8029,1825,1825,0.5,0.5,1,102.1,1825,0.5,0.5,26922.5,63,9744,0,7,1818,0,0,40,0,0,0,0.996164,0.00383562,0.996164,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,b2bcf9eb870b6a8aa9d462deb2919de9916a53506c0e194306754d9b8c1bb050,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130120,13305.3,5000,rescue_w1_cli_main,W1,M1_RescueSched_NoTargetSafety,0.7,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,0,1,191,199,0.0068,5000,5500,0,0,0.3648,1824,26915.4,0,0,0,0,0,0,0,0,12044,39543,4420,8022,8010,1824,1824,0.5,0.5,1,102.1,1824,0.5,0.5,26915.4,0,9658,0,7,1817,0,3,39,0,0,0,0.996162,0.00383772,0.996162,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,8fb3546bdf3a9c469a808ca0f608ec45c61e132e26d65c42ffe251d63f970c63,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,13333.9,5000,rescue_w1_cli_main,W1,L0_RandomCore,0.7,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,625,828,0.5322,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,8fb3546bdf3a9c469a808ca0f608ec45c61e132e26d65c42ffe251d63f970c63,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,12789,5000,rescue_w1_cli_main,W1,L1_WorkStealingPolling,0.7,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,106,125,0.0134,5000,5500,0,0,0.676,3380,89073,59994,3380,3380,11673,55219,0,0,0,0,0,0,0,0,0,0,0,0,0,102.1,3380,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,8fb3546bdf3a9c469a808ca0f608ec45c61e132e26d65c42ffe251d63f970c63,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,12830.6,5000,rescue_w1_cli_main,W1,M0_AltoThreshold,0.7,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,191,199,0.0034,5000,5500,0,0,0.3918,1959,28918.9,0,0,0,0,0,11714,1959,0.00153139,0,0,0,0,0,0,0,0,0,0,102.1,1959,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,8fb3546bdf3a9c469a808ca0f608ec45c61e132e26d65c42ffe251d63f970c63,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,12830.6,5000,rescue_w1_cli_main,W1,M1_RescueSched,0.7,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,191,199,0.001,5000,5500,0,0,0.394,1970,28712,0,0,0,0,0,0,0,0,11714,37200,2260,8735,8735,1970,1970,0.5,0.5,1,102.1,1970,0.5,0.5,28712,0,305,0,4,1966,0,0,97,0,0,0,0.99797,0.00203046,0.99797,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,8fb3546bdf3a9c469a808ca0f608ec45c61e132e26d65c42ffe251d63f970c63,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,12830.6,5000,rescue_w1_cli_main,W1,M1_RescueSched_NoTargetSafety,0.7,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,0,1,191,199,0.001,5000,5500,0,0,0.394,1970,28712,0,0,0,0,0,0,0,0,11714,37200,2260,8735,8735,1970,1970,0.5,0.5,1,102.1,1970,0.5,0.5,28712,0,305,0,4,1966,0,0,97,0,0,0,0.99797,0.00203046,0.99797,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,5d44ed52ad86f1fc0e961c5ff6fc1faaa931dbcf2fccfaa38015472843f91946,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,135440,11188.2,5000,rescue_w1_cli_main,W1,L0_RandomCore,0.85,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,1.01e+03,1.27e+03,0.7562,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,5d44ed52ad86f1fc0e961c5ff6fc1faaa931dbcf2fccfaa38015472843f91946,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,135440,10599.6,5000,rescue_w1_cli_main,W1,L1_WorkStealingPolling,0.85,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,143,185,0.1426,5000,5500,0,0,0.6098,3049,94417.9,21015,3049,3049,9666,17419,0,0,0,0,0,0,0,0,0,0,0,0,0,102.1,3049,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,5d44ed52ad86f1fc0e961c5ff6fc1faaa931dbcf2fccfaa38015472843f91946,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,135440,10649.4,5000,rescue_w1_cli_main,W1,M0_AltoThreshold,0.85,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,193,200,0.082,5000,5500,0,0,0.5334,2667,43445.7,0,0,0,0,0,9716,2667,0.00374953,0,0,0,0,0,0,0,0,0,0,102.1,2667,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,5d44ed52ad86f1fc0e961c5ff6fc1faaa931dbcf2fccfaa38015472843f91946,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,135440,10700.4,5000,rescue_w1_cli_main,W1,M1_RescueSched,0.85,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,194,203,0.0592,5000,5500,0,0,0.482,2410,41526,0,0,0,0,0,0,0,0,9767,88347,29706,11224,10501,2410,2410,0.5,0.5,1,102.1,2410,0.5,0.5,41526,723,107600,0,7,2403,0,0,1152,0,0,0,0.997095,0.00290456,0.997095,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,5d44ed52ad86f1fc0e961c5ff6fc1faaa931dbcf2fccfaa38015472843f91946,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,135440,10654.8,5000,rescue_w1_cli_main,W1,M1_RescueSched_NoTargetSafety,0.85,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,0,1,194,222,0.0584,5000,5500,0,0,0.4854,2427,42216.7,0,0,0,0,0,0,0,0,9721,89353,30051,10580,10469,2427,2427,0.5,0.5,1,102.1,2427,0.5,0.5,42216.7,0,109624,0,11,2416,0,34,1168,0,0,0,0.995468,0.00453234,0.995468,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,3a9775640ae40f26f657fffb2f18eedc755cf1d8fe1f0b78b0d06eaf79ac7763,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,11279.8,5000,rescue_w1_cli_main,W1,L0_RandomCore,0.85,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,746,875,0.6894,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,3a9775640ae40f26f657fffb2f18eedc755cf1d8fe1f0b78b0d06eaf79ac7763,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,10765.2,5000,rescue_w1_cli_main,W1,L1_WorkStealingPolling,0.85,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,124,155,0.0834,5000,5500,0,0,0.6576,3288,93834.8,28508,3288,3288,9774,24480,0,0,0,0,0,0,0,0,0,0,0,0,0,102.1,3288,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,3a9775640ae40f26f657fffb2f18eedc755cf1d8fe1f0b78b0d06eaf79ac7763,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,10843.1,5000,rescue_w1_cli_main,W1,M0_AltoThreshold,0.85,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,192,199,0.0416,5000,5500,0,0,0.49,2450,36870,0,0,0,0,0,9852,2450,0.000408163,0,0,0,0,0,0,0,0,0,0,102.1,2450,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,3a9775640ae40f26f657fffb2f18eedc755cf1d8fe1f0b78b0d06eaf79ac7763,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,10843.1,5000,rescue_w1_cli_main,W1,M1_RescueSched,0.85,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,194,199,0.0236,5000,5500,0,0,0.46,2300,35045,0,0,0,0,0,0,0,0,9852,63236,13671,10561,10255,2300,2300,0.5,0.5,1,102.1,2300,0.5,0.5,35045,306,44123,0,5,2295,0,0,534,0,0,0,0.997826,0.00217391,0.997826,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,3a9775640ae40f26f657fffb2f18eedc755cf1d8fe1f0b78b0d06eaf79ac7763,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,10843.1,5000,rescue_w1_cli_main,W1,M1_RescueSched_NoTargetSafety,0.85,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,0,1,193,199,0.024,5000,5500,0,0,0.459,2295,35294.5,0,0,0,0,0,0,0,0,9852,63699,13867,10220,10155,2295,2295,0.5,0.5,1,102.1,2295,0.5,0.5,35294.5,0,45248,0,2,2293,0,17,669,0,0,0,0.999129,0.00087146,0.999129,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,74b6b43c315da79ae7d7305081cdd621f7b5e90668bc35ff9797b4e3fa669c43,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,126035,11214.3,5000,rescue_w1_cli_main,W1,L0_RandomCore,0.85,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,587,720,0.687,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,74b6b43c315da79ae7d7305081cdd621f7b5e90668bc35ff9797b4e3fa669c43,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,126035,10609.5,5000,rescue_w1_cli_main,W1,L1_WorkStealingPolling,0.85,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,149,188,0.1254,5000,5500,0,0,0.612,3060,84141,30390,3060,3060,9600,26541,0,0,0,0,0,0,0,0,0,0,0,0,0,102.1,3060,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
